199,1.1020529010113638,23.56
200,1.1045549386625837,23.45
201,1.1168386979847198,23.74
202,1.1015459561044243,23.88
203,1.1092097768738012,23.39
204,1.1163569390773773,23.69
205,1.1221096694089805,23.72
206,1.1274008610445982,23.79
207,1.1067152672512517,23.7
208,1.1235256424755047,23.56
209,1.1055397359049244,23.43
210,1.120152790455302,23.71
211,1.1256005627334498,23.67
212,1.1148843359036051,23.33
213,1.1226178546240375,23.57
214,1.1100547399110854,23.72
215,1.127326863586523,23.81
216,1.117240956634473,23.83
217,1.1229301704342958,23.62
218,1.1145656822593348,23.79
219,1.1190131300953543,23.73
220,1.1185609905203437,23.39
221,1.1439334632484777,24.24
222,1.14103226164344,24.3
223,1.1569084471957698,24.36
224,1.1266175337657807,24.13
225,1.0958175809140418,23.22
226,1.0871199707316745,23.2
227,1.0820404839743474,23.09
228,1.0889838888387011,23.13
229,1.0827731824224922,22.97
230,1.085802277751789,22.87
231,1.0774389194075469,22.84
232,1.0827149426101879,22.84
233,1.0868845940775174,22.95
234,1.080183410530637,22.93
235,1.0820273088801438,23.04
236,1.0824514716673808,22.73
237,1.0850231732912123,22.88
238,1.0872777842791976,22.91
239,1.0805357652864638,22.72
240,1.0862559862197585,23.03
241,1.0761765549137334,22.79
242,1.0881541602930445,22.79
243,1.0866164094323565,22.96
244,1.0926703429146178,23.11
245,1.0889575787030967,22.86
246,1.089520648596393,22.91
247,1.0848762026637981,22.65
248,1.0965573337807017,22.87
249,1.082044123654153,22.9
250,1.0911423351354659,22.9
251,1.0868982801771467,22.85
252,1.0846110720922992,22.89
253,1.0956759927379098,23.03
254,1.092484579344464,22.93
255,1.0912019149133354,22.7
256,1.1009560770289912,22.43
257,1.0964450441348326,22.78
258,1.0960008490617108,22.88
259,1.0899987720000517,22.79
260,1.0846943359845762,22.72
261,1.0944272518917253,22.83
262,1.0854812205597093,22.67
263,1.0913925850467316,22.8
264,1.0889462496444677,22.82
265,1.0907133508260083,22.68
266,1.0935561846775614,22.7
267,1.0930519622222634,22.8
268,1.092310053337911,22.75
269,1.0864398828737296,22.75
270,1.0809735970891965,22.72
271,1.0866463212830246,22.57
272,1.0966902439761315,22.82
273,1.0955808836563377,22.89
274,1.0864165275339868,22.75
275,1.0956898120937832,22.95
276,1.0918654805156076,22.65
277,1.0805025681568559,22.61
278,1.087923057519706,22.77
279,1.0947194739132171,22.73
280,1.0856951395417476,22.86
281,1.0831467511167951,22.91
282,1.0898013585692,22.87
283,1.0849400648645535,22.95
284,1.0865780367593096,22.74
285,1.0841131029994624,22.87
286,1.07694247270086,22.68
287,1.0850654648747413,22.84
288,1.09519814457863,22.93
289,1.0835315505410457,22.98
290,1.0895663209401878,22.96
291,1.0875085573287526,22.91
292,1.0840161611699755,22.92
293,1.0905540296985845,22.91
294,1.0906834086035466,22.87
295,1.081362546059736,22.88
296,1.0832782201706224,22.67
297,1.088289567809196,22.85
298,1.0814579842956202,22.95
299,1.0812309008495065,22.82
300,1.0856997196082097,22.76
